=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:47:42 29/05/2025] - 202505290944 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:47:42 29/05/2025] - 202505290944 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[18:47:42 29/05/2025] - 202505290944 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[18:47:42 29/05/2025] - 202505290944 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[18:48:26 29/05/2025] - 202505290945 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:48:26 29/05/2025] - 202505290945 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[18:48:26 29/05/2025] - 202505290945 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[18:48:26 29/05/2025] - 202505290945 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[18:48:26 29/05/2025] - 202505290945 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[18:49:12 29/05/2025] - 202505290946 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[18:49:12 29/05/2025] - 202505290946 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:49:12 29/05/2025] - 202505290946 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[18:49:12 29/05/2025] - 202505290946 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[18:49:12 29/05/2025] - 202505290946 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[18:49:57 29/05/2025] - 202505290947 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[18:49:57 29/05/2025] - 202505290947 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:49:57 29/05/2025] - 202505290947 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:49:57 29/05/2025] - 202505290947 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[18:49:57 29/05/2025] - 202505290947 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[18:50:42 29/05/2025] - 202505290948 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[18:50:42 29/05/2025] - 202505290948 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:50:42 29/05/2025] - 202505290948 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[18:50:42 29/05/2025] - 202505290948 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[18:50:42 29/05/2025] - 202505290948 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[18:51:27 29/05/2025] - 202505290949 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[18:51:27 29/05/2025] - 202505290949 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:51:27 29/05/2025] - 202505290949 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[18:51:27 29/05/2025] - 202505290949 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[18:51:27 29/05/2025] - 202505290949 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[18:52:13 29/05/2025] - 202505290950 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:52:13 29/05/2025] - 202505290950 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:52:13 29/05/2025] - 202505290950 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[18:52:13 29/05/2025] - 202505290950 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[18:52:13 29/05/2025] - 202505290950 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[18:52:57 29/05/2025] - 202505290951 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:52:57 29/05/2025] - 202505290951 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[18:52:57 29/05/2025] - 202505290951 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:52:57 29/05/2025] - 202505290951 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[18:52:57 29/05/2025] - 202505290951 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[18:53:42 29/05/2025] - 202505290952 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[18:53:42 29/05/2025] - 202505290952 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 1
[18:53:42 29/05/2025] - 202505290952 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[18:53:42 29/05/2025] - 202505290952 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[18:53:42 29/05/2025] - 202505290952 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[18:54:28 29/05/2025] - 202505290953 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[18:54:28 29/05/2025] - 202505290953 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 1
[18:54:28 29/05/2025] - 202505290953 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:54:28 29/05/2025] - 202505290953 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[18:54:28 29/05/2025] - 202505290953 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[18:55:12 29/05/2025] - 202505290954 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[18:55:12 29/05/2025] - 202505290954 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 1
[18:55:12 29/05/2025] - 202505290954 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[18:55:12 29/05/2025] - 202505290954 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[18:55:12 29/05/2025] - 202505290954 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[18:55:56 29/05/2025] - 202505290955 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[18:55:56 29/05/2025] - 202505290955 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 1
[18:55:56 29/05/2025] - 202505290955 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[18:55:56 29/05/2025] - 202505290955 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[18:55:56 29/05/2025] - 202505290955 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[18:56:41 29/05/2025] - 202505290956 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:56:41 29/05/2025] - 202505290956 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[18:56:41 29/05/2025] - 202505290956 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[18:56:41 29/05/2025] - 202505290956 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[18:56:41 29/05/2025] - 202505290956 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[18:57:27 29/05/2025] - 202505290957 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[18:57:27 29/05/2025] - 202505290957 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[18:57:27 29/05/2025] - 202505290957 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[18:57:27 29/05/2025] - 202505290957 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[18:57:27 29/05/2025] - 202505290957 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[18:58:13 29/05/2025] - 202505290958 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[18:58:13 29/05/2025] - 202505290958 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[18:58:13 29/05/2025] - 202505290958 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[18:58:13 29/05/2025] - 202505290958 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[18:58:13 29/05/2025] - 202505290958 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[18:59:42 29/05/2025] - 202505290959 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[18:59:42 29/05/2025] - 202505290959 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[18:59:42 29/05/2025] - 202505290959 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[18:59:42 29/05/2025] - 202505290959 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[18:59:42 29/05/2025] - 202505290959 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[19:00:27 29/05/2025] - 202505290961 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:00:27 29/05/2025] - 202505290961 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[19:00:27 29/05/2025] - 202505290961 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[19:00:27 29/05/2025] - 202505290961 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[19:00:27 29/05/2025] - 202505290961 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[19:01:11 29/05/2025] - 202505290962 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[19:01:11 29/05/2025] - 202505290962 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:01:11 29/05/2025] - 202505290962 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[19:01:11 29/05/2025] - 202505290962 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[19:01:11 29/05/2025] - 202505290962 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[19:01:57 29/05/2025] - 202505290963 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[19:01:57 29/05/2025] - 202505290963 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[19:01:57 29/05/2025] - 202505290963 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[19:01:57 29/05/2025] - 202505290963 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[19:01:57 29/05/2025] - 202505290963 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[19:02:42 29/05/2025] - 202505290964 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[19:02:42 29/05/2025] - 202505290964 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:02:42 29/05/2025] - 202505290964 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[19:02:42 29/05/2025] - 202505290964 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[19:02:42 29/05/2025] - 202505290964 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[19:03:27 29/05/2025] - 202505290965 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:03:27 29/05/2025] - 202505290965 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[19:03:27 29/05/2025] - 202505290965 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[19:03:27 29/05/2025] - 202505290965 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[19:03:27 29/05/2025] - 202505290965 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[19:04:12 29/05/2025] - 202505290966 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:04:12 29/05/2025] - 202505290966 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:04:12 29/05/2025] - 202505290966 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[19:04:12 29/05/2025] - 202505290966 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[19:04:12 29/05/2025] - 202505290966 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:04:58 29/05/2025] - 202505290967 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[19:04:58 29/05/2025] - 202505290967 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:04:58 29/05/2025] - 202505290967 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[19:04:58 29/05/2025] - 202505290967 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[19:04:58 29/05/2025] - 202505290967 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:05:43 29/05/2025] - 202505290968 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:05:43 29/05/2025] - 202505290968 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 1
[19:05:43 29/05/2025] - 202505290968 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[19:05:43 29/05/2025] - 202505290968 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[19:05:43 29/05/2025] - 202505290968 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[19:06:27 29/05/2025] - 202505290969 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:06:27 29/05/2025] - 202505290969 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[19:06:27 29/05/2025] - 202505290969 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[19:06:27 29/05/2025] - 202505290969 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[19:06:27 29/05/2025] - 202505290969 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[19:07:13 29/05/2025] - 202505290970 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:07:13 29/05/2025] - 202505290970 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:07:13 29/05/2025] - 202505290970 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[19:07:13 29/05/2025] - 202505290970 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[19:07:13 29/05/2025] - 202505290970 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[19:07:57 29/05/2025] - 202505290971 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[19:07:57 29/05/2025] - 202505290971 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[19:07:57 29/05/2025] - 202505290971 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:07:57 29/05/2025] - 202505290971 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[19:07:57 29/05/2025] - 202505290971 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[19:08:43 29/05/2025] - 202505290972 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[19:08:43 29/05/2025] - 202505290972 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:08:43 29/05/2025] - 202505290972 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:08:43 29/05/2025] - 202505290972 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[19:08:43 29/05/2025] - 202505290972 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:09:27 29/05/2025] - 202505290973 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[19:09:27 29/05/2025] - 202505290973 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:09:27 29/05/2025] - 202505290973 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:09:27 29/05/2025] - 202505290973 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[19:09:27 29/05/2025] - 202505290973 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[19:10:12 29/05/2025] - 202505290974 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[19:10:12 29/05/2025] - 202505290974 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:10:12 29/05/2025] - 202505290974 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:10:12 29/05/2025] - 202505290974 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[19:10:12 29/05/2025] - 202505290974 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:10:58 29/05/2025] - 202505290975 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:10:58 29/05/2025] - 202505290975 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[19:10:58 29/05/2025] - 202505290975 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[19:10:58 29/05/2025] - 202505290975 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[19:10:58 29/05/2025] - 202505290975 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[19:11:42 29/05/2025] - 202505290976 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[19:11:42 29/05/2025] - 202505290976 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[19:11:42 29/05/2025] - 202505290976 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[19:11:42 29/05/2025] - 202505290976 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[19:11:42 29/05/2025] - 202505290976 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[19:12:27 29/05/2025] - 202505290977 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[19:12:27 29/05/2025] - 202505290977 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:12:27 29/05/2025] - 202505290977 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:12:27 29/05/2025] - 202505290977 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[19:12:27 29/05/2025] - 202505290977 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[19:13:11 29/05/2025] - 202505290978 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 0
[19:13:11 29/05/2025] - 202505290978 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[19:13:11 29/05/2025] - 202505290978 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[19:13:11 29/05/2025] - 202505290978 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[19:13:11 29/05/2025] - 202505290978 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:13:57 29/05/2025] - 202505290979 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[19:13:57 29/05/2025] - 202505290979 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:13:57 29/05/2025] - 202505290979 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[19:13:57 29/05/2025] - 202505290979 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[19:13:57 29/05/2025] - 202505290979 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:14:42 29/05/2025] - 202505290980 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:14:42 29/05/2025] - 202505290980 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:14:42 29/05/2025] - 202505290980 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[19:14:42 29/05/2025] - 202505290980 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[19:14:42 29/05/2025] - 202505290980 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[19:15:28 29/05/2025] - 202505290981 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:15:28 29/05/2025] - 202505290981 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 1
[19:15:28 29/05/2025] - 202505290981 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[19:15:28 29/05/2025] - 202505290981 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[19:15:28 29/05/2025] - 202505290981 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[19:16:13 29/05/2025] - 202505290982 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[19:16:13 29/05/2025] - 202505290982 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[19:16:13 29/05/2025] - 202505290982 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[19:16:13 29/05/2025] - 202505290982 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[19:16:13 29/05/2025] - 202505290982 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[19:16:58 29/05/2025] - 202505290983 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:16:58 29/05/2025] - 202505290983 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 1
[19:16:58 29/05/2025] - 202505290983 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:16:58 29/05/2025] - 202505290983 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[19:16:58 29/05/2025] - 202505290983 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[19:17:41 29/05/2025] - 202505290984 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:17:41 29/05/2025] - 202505290984 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 1
[19:17:41 29/05/2025] - 202505290984 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:17:41 29/05/2025] - 202505290984 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[19:17:41 29/05/2025] - 202505290984 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[19:18:27 29/05/2025] - 202505290985 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 0
[19:18:27 29/05/2025] - 202505290985 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:18:27 29/05/2025] - 202505290985 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:18:27 29/05/2025] - 202505290985 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[19:18:27 29/05/2025] - 202505290985 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[19:19:11 29/05/2025] - 202505290986 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 0
[19:19:11 29/05/2025] - 202505290986 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:19:11 29/05/2025] - 202505290986 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
