[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[09:04:02 25/05/2025] - 202505250165 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:03:18 25/05/2025] - 202505250164 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:02:32 25/05/2025] - 202505250163 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:01:47 25/05/2025] - 202505250162 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:01:03 25/05/2025] - 202505250161 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:00:17 25/05/2025] - 202505250160 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:59:33 25/05/2025] - 202505250159 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:58:47 25/05/2025] - 202505250158 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:58:03 25/05/2025] - 202505250157 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:57:17 25/05/2025] - 202505250156 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:56:32 25/05/2025] - 202505250155 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:55:48 25/05/2025] - 202505250154 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:55:03 25/05/2025] - 202505250153 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:54:18 25/05/2025] - 202505250152 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:53:32 25/05/2025] - 202505250151 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:52:48 25/05/2025] - 202505250150 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:52:03 25/05/2025] - 202505250149 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:51:18 25/05/2025] - 202505250148 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:50:33 25/05/2025] - 202505250147 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:49:48 25/05/2025] - 202505250146 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:49:03 25/05/2025] - 202505250145 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:48:17 25/05/2025] - 202505250144 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:47:33 25/05/2025] - 202505250143 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:46:48 25/05/2025] - 202505250142 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:46:03 25/05/2025] - 202505250141 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:45:18 25/05/2025] - 202505250140 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:44:33 25/05/2025] - 202505250139 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:43:48 25/05/2025] - 202505250138 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:43:02 25/05/2025] - 202505250137 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:42:18 25/05/2025] - 202505250136 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:41:33 25/05/2025] - 202505250135 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:40:48 25/05/2025] - 202505250134 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:40:03 25/05/2025] - 202505250133 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:39:18 25/05/2025] - 202505250132 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:38:33 25/05/2025] - 202505250131 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:37:48 25/05/2025] - 202505250130 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:37:03 25/05/2025] - 202505250129 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:36:18 25/05/2025] - 202505250128 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:35:33 25/05/2025] - 202505250127 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:34:48 25/05/2025] - 202505250126 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:34:03 25/05/2025] - 202505250125 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:33:18 25/05/2025] - 202505250124 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:32:32 25/05/2025] - 202505250123 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:31:47 25/05/2025] - 202505250122 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:29:32 25/05/2025] - 202505250119 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:28:47 25/05/2025] - 202505250118 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:28:02 25/05/2025] - 202505250117 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:27:17 25/05/2025] - 202505250116 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:26:33 25/05/2025] - 202505250115 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:25:48 25/05/2025] - 202505250114 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:25:02 25/05/2025] - 202505250113 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:24:18 25/05/2025] - 202505250112 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:23:32 25/05/2025] - 202505250111 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:22:48 25/05/2025] - 202505250110 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:22:03 25/05/2025] - 202505250109 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:21:18 25/05/2025] - 202505250108 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:20:33 25/05/2025] - 202505250107 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:19:48 25/05/2025] - 202505250106 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:19:03 25/05/2025] - 202505250105 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:18:18 25/05/2025] - 202505250104 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:17:33 25/05/2025] - 202505250103 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:16:48 25/05/2025] - 202505250102 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:16:03 25/05/2025] - 202505250101 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:15:18 25/05/2025] - 202505250100 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:14:33 25/05/2025] - 202505250099 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:13:48 25/05/2025] - 202505250098 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:13:03 25/05/2025] - 202505250097 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:12:17 25/05/2025] - 202505250096 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:11:33 25/05/2025] - 202505250095 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:10:48 25/05/2025] - 202505250094 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:10:03 25/05/2025] - 202505250093 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:09:17 25/05/2025] - 202505250092 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:08:33 25/05/2025] - 202505250091 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:07:48 25/05/2025] - 202505250090 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:07:03 25/05/2025] - 202505250089 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:06:18 25/05/2025] - 202505250088 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:05:33 25/05/2025] - 202505250087 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:04:48 25/05/2025] - 202505250086 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:04:03 25/05/2025] - 202505250085 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:03:19 25/05/2025] - 202505250084 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:02:33 25/05/2025] - 202505250083 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:01:48 25/05/2025] - 202505250082 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:01:03 25/05/2025] - 202505250081 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:00:18 25/05/2025] - 202505250080 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:59:33 25/05/2025] - 202505250079 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:58:47 25/05/2025] - 202505250078 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:58:02 25/05/2025] - 202505250077 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:57:17 25/05/2025] - 202505250076 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:56:32 25/05/2025] - 202505250075 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:55:47 25/05/2025] - 202505250074 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:55:02 25/05/2025] - 202505250073 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:54:17 25/05/2025] - 202505250072 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:53:33 25/05/2025] - 202505250071 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:52:48 25/05/2025] - 202505250070 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:52:02 25/05/2025] - 202505250069 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:51:17 25/05/2025] - 202505250068 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:50:32 25/05/2025] - 202505250067 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:49:48 25/05/2025] - 202505250066 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:49:03 25/05/2025] - 202505250065 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:48:18 25/05/2025] - 202505250064 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:47:33 25/05/2025] - 202505250063 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:46:48 25/05/2025] - 202505250062 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:46:03 25/05/2025] - 202505250061 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:45:18 25/05/2025] - 202505250060 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:44:33 25/05/2025] - 202505250059 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:43:48 25/05/2025] - 202505250058 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:43:02 25/05/2025] - 202505250057 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:42:18 25/05/2025] - 202505250056 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:41:33 25/05/2025] - 202505250055 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:40:48 25/05/2025] - 202505250054 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:40:03 25/05/2025] - 202505250053 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:39:18 25/05/2025] - 202505250052 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:38:33 25/05/2025] - 202505250051 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:37:48 25/05/2025] - 202505250050 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:37:03 25/05/2025] - 202505250049 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:36:18 25/05/2025] - 202505250048 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:35:33 25/05/2025] - 202505250047 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:34:48 25/05/2025] - 202505250046 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:34:03 25/05/2025] - 202505250045 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:33:18 25/05/2025] - 202505250044 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:32:33 25/05/2025] - 202505250043 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:31:48 25/05/2025] - 202505250042 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:31:03 25/05/2025] - 202505250041 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:30:18 25/05/2025] - 202505250040 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:29:33 25/05/2025] - 202505250039 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:28:48 25/05/2025] - 202505250038 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:28:03 25/05/2025] - 202505250037 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:27:18 25/05/2025] - 202505250036 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:26:33 25/05/2025] - 202505250035 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:25:48 25/05/2025] - 202505250034 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:25:03 25/05/2025] - 202505250033 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:24:18 25/05/2025] - 202505250032 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:23:34 25/05/2025] - 202505250031 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:22:47 25/05/2025] - 202505250030 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:22:03 25/05/2025] - 202505250029 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:21:18 25/05/2025] - 202505250028 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:20:32 25/05/2025] - 202505250027 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:19:47 25/05/2025] - 202505250026 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:19:02 25/05/2025] - 202505250025 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:18:18 25/05/2025] - 202505250024 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:17:32 25/05/2025] - 202505250023 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:16:47 25/05/2025] - 202505250022 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:16:02 25/05/2025] - 202505250021 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:15:18 25/05/2025] - 202505250020 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:14:33 25/05/2025] - 202505250019 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:13:47 25/05/2025] - 202505250018 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:13:02 25/05/2025] - 202505250017 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:12:17 25/05/2025] - 202505250016 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:11:32 25/05/2025] - 202505250015 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:10:48 25/05/2025] - 202505250014 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:10:03 25/05/2025] - 202505250013 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:09:18 25/05/2025] - 202505250012 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:08:33 25/05/2025] - 202505250011 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:07:48 25/05/2025] - 202505250010 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:07:02 25/05/2025] - 202505250009 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:06:17 25/05/2025] - 202505250008 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:05:33 25/05/2025] - 202505250007 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
